,news,cafe,blog,insta,community,twitter,company,kakaostory,youtube,naverqna
2017-08-14,1.097517092479309,34.18847272105353,36.611811091111676,7.269693719461327,14.578969417679094,31.028815602059822,14.782608695652174,20.32,1.7647058823529411,50.06112469437654
2017-08-21,0.035984166966534725,31.717119890542158,35.69469443730179,6.217971636276963,6.979472140762462,29.2976881779336,16.630434782608695,16.937142857142856,0.0,48.10513447432763
2017-08-28,0.08996041741633681,43.27860441251925,46.310105425559264,8.76832320343225,13.288646837033935,43.026186041415585,17.82608695652174,12.685714285714283,0.0,42.6039119804401
2017-09-04,0.1439366678661389,31.973661706858213,39.667438073197914,7.391848409009653,5.764558022622539,21.913005368686314,16.304347826086957,15.200000000000003,0.0,38.019559902200484
2017-09-11,0.0,32.281511886437485,38.09891145967258,6.548683112859016,8.001675743611226,23.17300317738578,13.91304347826087,24.114285714285717,0.0,34.84107579462103
2017-09-18,0.1439366678661389,49.221823157174626,34.79900574269307,5.657847693957812,6.108085462924172,22.888134107592858,15.108695652173914,19.26857142857143,0.0,31.112469437652813
2017-09-25,0.17992083483267365,31.27244740892766,18.479472015085282,4.582290549398165,8.428990364474236,24.476826996822616,17.608695652173914,12.297142857142857,0.0,28.17848410757946
2017-10-02,0.08996041741633681,13.99863177697965,5.129853432759063,2.9764032892384695,5.07750314201927,20.67492056535554,8.58695652173913,9.165714285714287,0.0,27.567237163814184
2017-10-09,0.1439366678661389,32.41833418847272,9.484014742435928,8.30949827195805,10.406367825722663,22.75665607538074,16.195652173913043,21.325714285714287,27.647058823529413,29.706601466992666
2017-10-16,0.17992083483267365,24.602360184710108,6.968372332219078,8.693838636634489,9.300377042312526,13.57510682590117,10.32608695652174,14.834285714285716,22.352941176470587,19.009779951100246
2017-10-23,0.3598416696653472,17.02582520950915,5.0184280449130005,8.208199261113098,8.613322161709256,12.369891530623425,9.782608695652176,13.485714285714284,15.88235294117647,18.09290953545232
2017-10-30,0.12594458438287154,18.069095262527792,3.7541784520442265,8.431652961506376,10.163385002094678,10.156677988386106,7.608695652173914,11.497142857142856,5.88235294117647,19.621026894865526
2017-11-06,0.197912918315941,18.41115101761587,0.8828319190880257,7.329281372899535,6.493506493506492,11.635805850772432,6.304347826086956,10.468571428571428,10.588235294117645,13.508557457212714
2017-11-13,0.05397625044980208,16.649563878912264,0.5014142453072759,7.654034084137767,6.979472140762462,22.219787443847924,10.65217391304348,6.171428571428571,17.64705882352941,12.408312958435207
2017-11-20,0.05397625044980208,19.001197195142808,0.0,6.980693600286021,6.602429828236279,7.658595376355867,3.043478260869565,6.65142857142857,20.0,7.885085574572126
2017-11-27,0.08996041741633681,18.1118522319138,0.8956886946087248,7.070075080443332,5.546711353162966,5.609729374383695,5.217391304347826,3.5885714285714285,19.411764705882355,7.518337408312958
2017-12-04,0.07196833393306945,14.101248503506072,8.194051598525757,5.556548683112859,5.253456221198157,7.121726744823051,2.1739130434782616,9.600000000000001,14.117647058823529,10.635696821515891
2017-12-11,0.10795250089960418,13.092184025996238,16.10953972743636,4.6627338815397446,5.865102639296187,10.21146050180782,3.4782608695652173,8.06857142857143,16.470588235294116,11.002444987775062
2017-12-18,0.12594458438287154,10.270224046519585,14.901002828490615,4.23072339411274,3.3766233766233764,3.2540812972499165,2.0652173913043477,6.605714285714286,25.294117647058822,7.579462102689486
2017-12-25,0.12594458438287154,11.818026338293144,16.24667866632382,3.5275890835418906,2.237117720988688,8.535115591103319,2.5,6.811428571428572,22.941176470588236,2.9339853300733494
2018-01-01,0.10795250089960418,10.270224046519585,18.04662723922173,4.814682397807174,3.150397989107666,6.825901172345786,2.282608695652174,7.497142857142856,0.0,0.0
2018-01-08,0.12594458438287154,14.631434923892597,20.72940773120768,7.323322607555714,3.711772098868872,13.125890215843103,3.152173913043479,5.554285714285716,4.705882352941177,1.894865525672372
2018-01-15,0.10795250089960418,15.760218915683257,22.3622182223365,8.753426290072696,2.6560536237955583,10.8907636682371,1.8478260869565215,12.61714285714286,3.5294117647058822,1.711491442542787
2018-01-22,0.10795250089960418,20.104327005301865,19.195165852404212,9.048385174591825,8.202764976958525,17.070231182206637,2.1739130434782616,9.051428571428573,0.0,3.300733496332517
2018-01-29,0.035984166966534725,18.120403625791006,24.835004714151022,10.389107376951495,8.688730624214495,15.317190752711731,2.826086956521739,4.662857142857144,10.0,2.5672371638141804
2018-02-05,0.07196833393306945,20.29245767060031,22.94934430444844,10.663210582767253,4.591537494763299,10.134764983017423,2.1739130434782616,7.840000000000001,3.5294117647058822,0.6112469437652812
2018-02-12,0.017992083483267366,9.586112536343425,15.269563726750665,6.408652127279228,4.993715961457896,11.975457433987073,0.0,1.8742857142857146,5.88235294117647,4.951100244498777
2018-02-19,0.08996041741633681,18.32563707884385,23.69932287648924,10.204385651293052,9.652283200670295,13.312150761476934,4.239130434782608,20.457142857142856,0.0,8.190709046454767
2018-02-26,0.035984166966534725,21.93432529502309,27.62921059398302,13.39530449290907,10.289065772936741,19.162923194916186,4.891304347826087,15.954285714285716,3.5294117647058822,15.95354523227384
2018-03-05,0.07196833393306945,25.406191209167094,30.436273249335734,12.632582528900013,9.786342689568496,11.438588802454255,7.500000000000001,24.182857142857145,0.0,17.726161369193154
2018-03-12,0.07196833393306945,32.15324097827946,38.686037541784515,10.627457990704325,16.690406367825723,20.236660457981813,8.58695652173913,22.262857142857147,0.0,26.772616136919314
2018-03-19,0.07196833393306945,34.18847272105353,37.7003514185309,9.748540102490763,15.173858399664852,15.558233811767282,7.608695652173914,41.417142857142856,0.0,27.995110024449875
2018-03-26,0.12594458438287154,44.25346331452027,45.890117425216424,25.500536288880944,27.26434855467113,25.671085789416015,11.195652173913045,17.828571428571433,0.0,34.41320293398533
2018-04-02,0.017992083483267366,52.172054044809315,51.10139710293991,30.380765105470147,30.339338081273564,29.177166648405827,10.869565217391305,44.68571428571428,0.0,43.33740831295844
2018-04-09,0.035984166966534725,49.5296733367539,45.88154624153595,31.682755333094985,25.15291160452451,21.748657828421166,10.32608695652174,52.27428571428572,0.0,62.59168704156479
2018-04-16,0.12594458438287154,59.48349580981701,58.15548127196366,40.48981051126207,36.88311688311688,36.485153938862716,17.39130434782609,51.63428571428571,0.0,53.789731051344745
2018-04-23,0.5037783375314862,57.91003933641184,55.06985514699579,40.77583124776547,35.14872224549644,48.71261093458968,14.347826086956522,42.35428571428571,0.0,58.86308068459658
2018-04-30,72.95789852464915,85.55669574140585,54.43130196280106,37.30782981766178,41.31545873481357,52.010518242576964,14.782608695652174,45.55428571428571,1.1764705882352942,67.66503667481662
2018-05-07,65.77905721482547,83.5984265435266,54.07131224822148,38.112263139077584,41.70925848345203,57.291552536430366,9.456521739130435,42.46857142857144,2.941176470588235,81.17359413202935
2018-05-14,89.92443324937027,100.0,60.058284049027165,39.59003694434514,46.34268956849601,60.80858989810453,11.413043478260871,51.38285714285714,2.941176470588235,81.05134474327629
2018-05-21,58.11442965095358,94.77509834102959,60.748264335304704,38.880943868430464,44.55802262253874,73.55100251999562,9.67391304347826,50.42285714285715,1.1764705882352942,75.61124694376528
2018-05-28,83.71716444764303,96.29724645117155,62.14108168338047,41.52067691574306,47.465437788018434,62.715021365180235,11.630434782608697,47.908571428571435,1.1764705882352942,81.05134474327629
2018-06-04,78.06765023389708,97.90490850008553,59.3897317219508,38.56214992253605,45.21156263091746,56.4369453270516,8.804347826086959,40.59428571428572,2.3529411764705883,81.90709046454768
2018-06-11,97.13925872616048,92.18402599623738,56.14553869889431,39.22357287570016,49.09928780896522,40.64862495891312,11.413043478260871,42.94857142857143,1.1764705882352942,72.61613691931541
2018-06-18,84.85066570708888,85.8046861638447,58.99117168080912,42.85841973543082,44.658567239212395,41.492275665607536,13.91304347826087,100.0,0.0,67.29828850855746
2018-06-25,67.90212306585103,71.0449803317941,55.005571269392306,45.53092599213443,38.34939254294093,40.34184288375151,11.521739130434783,65.00571428571429,0.0,65.2200488997555
2018-07-02,69.05361640878014,72.3618949888832,53.34704722722208,43.03122393040162,41.73439463762044,43.3877506299989,13.586956521739133,55.52,1.1764705882352942,77.99511002444987
2018-07-09,79.72292191435768,82.97417479049086,56.599811433959026,41.9348111071386,41.84331797235023,42.10583981593076,10.65217391304348,51.31428571428571,0.5882352941176471,70.53789731051346
2018-07-16,78.4994602374955,87.67744142295196,54.01988514613868,38.520438565129304,44.750733137829904,51.1559110331982,11.304347826086957,56.96,1.1764705882352942,73.53300733496333
2018-07-23,80.92839150773659,89.2594492902343,50.47998628610612,35.44273626504588,100.0,62.254848252437824,9.456521739130435,46.285714285714285,0.0,75.48899755501223
2018-07-30,68.20798848506658,83.12809988028049,46.237250364275305,28.482898343463237,86.77838290741516,55.63712063109455,9.891304347826088,65.2342857142857,1.1764705882352942,72.43276283618583
2018-08-06,86.61388988844908,82.08482982726186,45.84297591497386,32.04028125372423,46.92919983242563,44.87783499506958,10.543478260869566,41.48571428571429,4.117647058823529,65.58679706601467
2018-08-13,80.44260525368838,73.19993158884898,47.65578126339247,40.20081039208676,90.08797653958945,48.690697929220995,7.608695652173914,49.142857142857146,2.3529411764705883,61.24694376528118
2018-08-20,66.51673263763944,82.7005301864204,49.24145024427874,44.374925515433205,48.16925010473397,45.65574668565794,13.804347826086957,65.37142857142857,0.0,50.183374083129586
2018-08-27,63.92587261604894,75.36343423978109,50.13713893888746,43.46919318317245,27.674905739421867,38.92845403747124,8.804347826086959,59.65714285714285,0.5882352941176471,43.03178484107579
2018-09-03,58.58222382151853,69.99315888489825,51.491385960401125,48.331545703730185,48.99874319229158,40.593842445491404,9.67391304347826,68.98285714285714,0.0,43.33740831295844
2018-09-10,54.4620367038503,71.5409611766718,53.07276934944716,46.81206054105589,26.26728110599078,33.65837624630218,10.869565217391305,83.08571428571429,0.0,36.858190709046454
2018-09-17,59.66174883051457,57.40550709765693,43.36161823947887,33.42867357883447,17.50314201927105,32.321682918812314,7.934782608695653,45.76,0.0,31.60146699266504
2018-09-24,51.673263763943865,48.78570206943732,35.501842804491304,24.255154332022403,13.615416841223293,33.34063766845623,6.195652173913043,54.72,2.3529411764705883,36.49144254278729
2018-10-01,47.28319539402662,57.798871216008216,42.988771749378586,27.857227982362055,34.81357352325094,36.507066944231404,7.608695652173914,58.56,2.3529411764705883,29.21760391198044
2018-10-08,49.82007916516732,61.78382076278434,41.11596811519671,25.84018591347873,23.443653121072472,33.274898652350174,7.2826086956521765,52.06857142857143,36.47058823529412,20.47677261613692
2018-10-15,43.324937027707804,46.707713357277235,39.483157624067886,24.827195805029202,7.281105990783408,19.929878382820206,8.043478260869566,71.38285714285715,48.82352941176471,17.66503667481663
2018-10-22,57.124865059373874,46.48537711647,35.24899288591754,22.976999165772856,7.155425219941349,20.280486468719186,7.934782608695653,53.07428571428572,45.88235294117647,12.897310513447433
2018-10-29,36.991723641597694,41.04669061056953,28.01062826776377,22.920390895006555,4.834520318391284,18.341185493590448,6.521739130434784,36.182857142857145,20.588235294117645,11.06356968215159
2018-11-05,70.96077725800647,42.83393193090475,34.06188394617297,22.369205100703137,26.62756598240469,61.49884956721814,11.847826086956523,51.36000000000001,30.000000000000004,26.161369193154037
2018-11-12,97.60705289672545,42.85103471865914,30.401988514613866,20.319389822428793,23.40175953079179,55.374164566670316,22.934782608695656,40.02285714285714,53.529411764705884,41.625916870415644
2018-11-19,45.17812162648434,35.81323755772191,27.762063941030256,21.111905613156956,5.219941348973607,18.91092363317629,4.456521739130435,44.98285714285715,51.76470588235295,47.066014669926645
2018-11-26,30.514573587621445,33.44450145373696,25.34499014313877,20.426647598617567,2.790113112693757,15.361016763449106,5.217391304347826,44.77714285714286,38.82352941176471,45.599022004889974
2018-12-03,28.553436487945298,29.67333675389089,25.683551898517187,21.901442021213207,49.635525764558025,18.1768379533253,5.7608695652173925,41.53142857142858,7.647058823529412,53.54523227383863
2018-12-10,35.58834112990284,27.757824525397645,26.266392388788894,17.429388630675724,10.783410138248845,14.353018516489538,6.086956521739131,38.17142857142857,54.11764705882353,53.36185819070904
2018-12-17,36.79381072328176,28.707029245767057,23.18076626382103,17.575378381599332,4.046920821114368,16.325188999671305,3.260869565217391,30.902857142857144,55.294117647058826,28.97310513447433
2018-12-24,23.011874775098953,17.094236360526768,19.57658352618496,13.889882016446192,2.237117720988688,18.998575654651038,3.260869565217391,17.211428571428574,47.05882352941176,7.518337408312958
2018-12-31,31.59409859661749,19.172225072686846,19.00231421959372,11.82814920748421,6.577293674067867,15.459625287608194,3.260869565217391,11.634285714285715,8.823529411764705,12.591687041564793
2019-01-07,30.442605253688377,24.73063109286814,21.325104997000086,17.941842450244312,3.6531210724759107,14.320149008436509,4.239130434782608,13.554285714285713,21.76470588235294,15.586797066014672
2019-01-14,28.949262324577184,25.62852744997435,22.71363675323562,24.153855321177453,2.4968579807289477,15.010408677550128,4.782608695652175,14.46857142857143,12.352941176470585,18.82640586797066
2019-01-21,37.26160489384671,23.96955703779716,23.89646010113996,28.137289953521634,5.379136992040216,18.889010627807604,7.717391304347826,15.017142857142856,0.0,19.315403422982882
2019-01-28,37.765383231378195,23.695912433726697,24.88214622439359,26.695268740317008,3.1671554252199403,14.79127862386326,12.065217391304348,8.06857142857143,28.235294117647058,18.459657701711492
2019-02-04,25.98056854983807,19.026851376774413,21.38510328276335,20.632225002979386,6.644323418516966,18.385011504327817,10.108695652173912,2.400000000000001,10.0,23.777506112469435
2019-02-11,39.636559913637996,27.116469984607495,30.761978229193453,35.66618996543916,11.445328864683702,17.43179577078996,11.304347826086957,16.434285714285714,0.0,28.911980440097796
2019-02-18,57.07088880892407,32.96562339661365,31.850518556612663,43.376832320343226,16.363636363636363,20.60918154924948,5.543478260869565,43.15428571428571,5.88235294117647,30.19559902200489
2019-02-25,54.48002878733358,33.71814605780743,33.53047055798406,44.64604933857705,18.408043569333888,22.06639640626712,11.195652173913045,33.440000000000005,11.76470588235294,30.440097799511
2019-03-04,49.37027707808564,34.821275867966484,38.754607011228245,46.981885353354784,15.425219941348972,13.728497863481978,15.217391304347828,19.90857142857143,0.0,24.511002444987774
2019-03-11,43.48686577905721,33.059688729262874,37.44321590811691,61.378262424025756,13.104315039798909,12.424674044045139,12.82608695652174,39.222857142857144,3.5294117647058822,26.650366748166256
2019-03-18,50.75566750629723,41.94458696767573,40.73455044141596,72.1546895483256,17.2685379136992,15.821189876191518,16.847826086956523,45.92,0.0,31.845965770171148
2019-03-25,50.9355883411299,45.57892936548657,50.94283020485128,67.78393516863306,20.879765395894427,19.272488221759613,13.804347826086957,33.988571428571426,1.7647058823529411,33.557457212713935
2019-04-01,70.18711766822598,51.74448435094921,53.167052369932286,66.93481110713861,23.787180561374104,41.56897118439794,12.065217391304348,54.92571428571429,0.0,39.30317848410758
2019-04-08,67.12846347607054,57.04634855481444,58.84117596640096,68.17125491598142,30.515291160452453,31.07264161279719,32.826086956521735,46.62857142857143,0.0,50.06112469437654
2019-04-15,83.80712486505936,58.1665811527279,70.06942658781178,83.82791085687047,42.08630079597821,51.79138818889011,100.0,45.53142857142857,0.0,55.19559902200489
2019-04-22,76.26844188557035,68.69334701556355,89.6288677466358,90.73411989035873,50.72475911185589,72.13761367371535,35.97826086956522,53.25714285714286,0.0,82.21271393643032
2019-04-29,87.54947822957898,67.58166581152729,94.1673095054427,89.76284113931594,45.22832006702974,54.234688287498635,30.43478260869565,42.26285714285714,2.941176470588235,75.48899755501223
2019-05-06,74.10939186757827,65.62339661364803,100.0,89.28911929448218,36.81608713866778,56.57937986194806,22.282608695652176,62.49142857142858,0.0,91.62591687041565
2019-05-13,87.69341489744512,70.58320506242518,90.82454787006084,100.0,35.28278173439464,58.91311493371316,29.45652173913043,47.222857142857144,0.5882352941176471,89.30317848410758
2019-05-20,100.0,71.23311099709252,80.07628353475614,94.56560600643546,54.01759530791789,59.93206968335707,25.0,38.19428571428571,0.0,86.18581907090464
2019-05-27,87.90931989924434,66.05951770138533,73.62218222336504,86.00881897270887,46.1834939254294,50.334173331872464,21.630434782608695,45.188571428571436,4.705882352941177,82.39608801955991
2019-06-03,76.52033105433608,54.523687361039855,76.16782377646352,84.91240614944584,50.75827398408044,52.99660348416785,30.10869565217391,53.28000000000001,0.0,83.61858190709047
2019-06-10,87.17164447643036,55.64391995895331,82.46764378160624,82.73447741627935,43.292836196062,54.30042730360469,21.630434782608695,54.651428571428575,0.0,70.29339853300733
2019-06-17,88.16120906801007,53.181118522319146,73.96931516242392,81.28947682040281,36.49769585253456,50.30130382381943,20.000000000000004,42.14857142857143,0.0,72.67726161369194
2019-06-24,88.9708528247571,51.77868992645802,75.5164138167481,77.73209391014181,36.723921240050274,53.82929768817794,27.391304347826086,47.49714285714286,1.7647058823529411,76.65036674816626
2019-07-01,76.12450521770421,49.16196340003422,79.26202108511185,72.82505064950541,38.88563049853372,59.68007012161718,26.521739130434778,53.23428571428571,0.0,74.20537897310514
2019-07-08,96.79740913997841,56.90952625277921,74.55215565269565,66.2763675366464,39.55592794302471,56.72181439684453,22.282608695652176,54.81142857142858,0.0,74.51100244498777
2019-07-15,92.2274199352285,54.85719172225073,76.15068140910259,61.482540817542606,35.99497276916632,59.099375479346996,27.173913043478258,43.42857142857143,0.0,77.13936430317848
2019-07-22,84.59877653832314,51.2741576877031,75.38356046970087,55.75318793945894,38.173439463762044,77.46247397830612,24.23913043478261,44.16,0.0,87.77506112469437
2019-07-29,95.82583663188197,47.66546947152387,76.95208708322619,48.59075199618639,35.4754922496858,89.61323545524267,18.695652173913043,39.77142857142857,0.5882352941176471,78.78973105134475
2019-08-05,90.87801367398345,48.77715067556012,66.45238707465501,41.624955309259924,35.95307917888563,89.22975786129066,16.41304347826087,43.22285714285714,0.0,78.11735941320293
2019-08-12,88.26916156890968,51.847101077475635,69.80371989371731,46.597544988678344,42.93255131964809,91.81549249479566,16.086956521739133,49.73714285714286,1.1764705882352942,64.48655256723717
2019-08-19,93.25296869377475,52.30032495296734,70.1765663838176,48.02168990585151,28.353581901969,87.77254300427303,20.978260869565222,67.13142857142857,1.1764705882352942,57.701711491442545
2019-08-26,87.87333573227781,57.78176842825381,83.37190365989542,46.931235847932314,20.829493087557598,98.13739454366167,18.26086956521739,47.77142857142857,7.0588235294117645,49.69437652811736
2019-09-02,76.77222022310184,56.011629895672996,89.2260221136539,38.14801573114051,16.849602010892333,78.17464665278843,16.956521739130437,51.245714285714286,0.0,45.53789731051345
2019-09-09,56.98092839150773,37.83136651274158,80.09771149395732,25.7746394946967,15.894428152492669,75.35882546291224,11.847826086956523,21.417142857142856,3.5294117647058822,44.31540342298289
2019-09-16,75.49478229578985,58.08106721395588,93.00591411673953,29.358836849004888,22.899036447423544,100.00000000000003,18.80434782608696,36.52571428571429,4.705882352941177,36.552567237163814
2019-09-23,65.90500179920835,52.82195997947666,84.74329304877003,25.583959003694435,18.609132802681188,75.91760709981375,10.869565217391305,25.759999999999998,0.0,28.911980440097796
2019-09-30,53.05865419215545,50.74397126731658,74.59072597925773,22.43773090215707,23.200670297444486,78.08699463131369,10.543478260869566,17.302857142857142,9.411764705882353,34.96332518337408
2019-10-07,57.8805325656711,49.298785702069445,75.82497642924487,21.62435943272554,21.457896941767906,89.12019283444724,10.32608695652174,23.451428571428572,54.70588235294118,40.34229828850856
2019-10-14,52.86074127383951,37.63468445356594,70.97368646610097,17.742223811226314,12.35860913280268,58.08042072970308,7.717391304347826,24.251428571428573,87.05882352941177,22.37163814180929
2019-10-21,65.5991363799928,30.049598084487773,68.9208879746293,16.52961506375879,14.478424801005445,62.58354333296812,9.347826086956523,26.62857142857143,62.94117647058823,14.486552567237162
2019-10-28,46.07772580064771,27.1592269539935,67.48092911631096,15.051841258491242,9.02387934645999,47.836090719842225,8.804347826086959,34.78857142857143,68.82352941176471,13.32518337408313
2019-11-04,54.01223461676863,27.22763810501112,57.2683637610354,13.368490048861876,16.66527021365731,48.09904678426646,5.543478260869565,32.548571428571435,36.47058823529412,12.469437652811735
2019-11-11,62.91831594098597,23.58474431332307,48.31576240678837,12.564056727446074,17.905320485965646,50.83817245535225,8.260869565217394,22.445714285714285,61.1764705882353,13.875305623471881
2019-11-18,46.671464555595534,22.4046519582692,45.932973343618755,12.975211536169706,17.04231252618349,43.91366275884737,10.869565217391305,22.88,88.8235294117647,11.308068459657703
2019-11-25,54.965815041381795,20.625962031811188,46.62723922173652,11.747705875342628,9.937159614578968,37.38358715897885,0.0,27.13142857142857,100.0,9.47432762836186
2019-12-02,56.99892047499101,22.943389772532928,54.69272306505528,11.52127279227744,9.476330121491412,45.07505204338776,1.4130434782608705,25.074285714285715,0.0,11.858190709046454
2019-12-09,83.96905361640879,23.217034376603387,53.008485471843656,12.179716362769636,10.590699622957688,36.507066944231404,3.152173913043479,28.754285714285714,88.23529411764706,8.924205378973104
2019-12-16,59.19395465994962,19.676757311441765,57.91977372075083,9.971993802884043,8.914956011730206,36.671414484496545,3.6956521739130435,32.68571428571428,92.3529411764706,11.552567237163814
2019-12-23,34.706729039222736,15.640499401402428,67.16808091197393,8.232034322488381,6.325932132383745,40.758189985756545,0.5434782608695655,28.34285714285714,61.76470588235294,9.535452322738386
